contest-tmp2m-14d__tmp2m,index
25.613555908203125,375942
25.367446899414062,375943
25.117841720581055,375944
24.74028778076172,375945
24.272525787353516,375946
24.27802085876465,375947
24.332300186157227,375948
24.413497924804688,375949
24.550769805908203,375950
24.71380043029785,375951
24.86561393737793,375952
24.376371383666992,375953
24.08985710144043,375954
24.489343643188477,375955
24.565181732177734,375956
24.72395896911621,375957
24.704111099243164,375958
24.649166107177734,375959
24.51080894470215,375960
24.40934944152832,375961
24.29806137084961,375962
24.11454200744629,375963
23.902299880981445,375964
23.83527183532715,375965
23.801342010498047,375966
23.966693878173828,375967
23.90791893005371,375968
24.134519577026367,375969
24.434097290039062,375970
24.12513542175293,375971
23.803569793701172,375972
22.39260482788086,375973
22.363142013549805,375974
20.966886520385742,375975
19.52981948852539,375976
19.079421997070312,375977
28.73975372314453,375978
28.934690475463867,375979
28.937538146972656,375980
29.113924026489258,375981
28.8828067779541,375982
28.589719772338867,375983
28.300594329833984,375984
28.16925621032715,375985
27.950408935546875,375986
27.99758529663086,375987
28.22004508972168,375988
28.43276023864746,375989
28.41490936279297,375990
28.437185287475586,375991
28.103530883789062,375992
27.94041633605957,375993
27.650033950805664,375994
27.620529174804688,375995
27.325788497924805,375996
26.690603256225586,375997
26.702224731445312,375998
26.216466903686523,375999
26.208223342895508,376000
26.016666412353516,376001
25.53821563720703,376002
25.229778289794922,376003
24.851285934448242,376004
24.46112823486328,376005
24.441246032714844,376006
24.02981185913086,376007
24.117475509643555,376008
24.210630416870117,376009
24.449691772460938,376010
24.40995216369629,376011
24.838735580444336,376012
24.96027946472168,376013
24.4069881439209,376014
24.083459854125977,376015
24.322683334350586,376016
24.55394744873047,376017
24.739559173583984,376018
24.55158233642578,376019
24.560352325439453,376020
24.428285598754883,376021
23.937732696533203,376022
23.60687255859375,376023
23.52737045288086,376024
23.509885787963867,376025
23.193151473999023,376026
22.82648277282715,376027
22.91190528869629,376028
23.291362762451172,376029
23.889564514160156,376030
23.86221694946289,376031
23.86138153076172,376032
23.487695693969727,376033
22.502260208129883,376034
22.516952514648438,376035
21.291898727416992,376036
20.947694778442383,376037
19.924163818359375,376038
28.485750198364258,376039
29.120635986328125,376040
29.033203125,376041
28.81468963623047,376042
28.23426628112793,376043
28.266103744506836,376044
28.456926345825195,376045
28.33112907409668,376046
28.17939567565918,376047
28.176042556762695,376048
28.637500762939453,376049
28.736225128173828,376050
28.517391204833984,376051
28.24163055419922,376052
27.780258178710938,376053
27.384052276611328,376054
27.348751068115234,376055
27.072477340698242,376056
26.92319107055664,376057
26.614595413208008,376058
25.968154907226562,376059
26.070810317993164,376060
26.804306030273438,376061
26.40929412841797,376062
25.905670166015625,376063
25.699020385742188,376064
24.781457901000977,376065
23.060367584228516,376066
23.2491455078125,376067
23.31646728515625,376068
23.88489532470703,376069
23.955610275268555,376070
24.068710327148438,376071
23.956457138061523,376072
24.188690185546875,376073
24.528783798217773,376074
24.03622817993164,376075
24.016605377197266,376076
24.304323196411133,376077
24.508941650390625,376078
24.92120361328125,376079
24.87003517150879,376080
24.57176399230957,376081
24.4794921875,376082
24.297603607177734,376083
24.247425079345703,376084
24.25496482849121,376085
24.205461502075195,376086
23.91046714782715,376087
23.519207000732422,376088
23.321659088134766,376089
22.85225486755371,376090
22.4754638671875,376091
22.141706466674805,376092
21.89620590209961,376093
21.607837677001953,376094
20.613685607910156,376095
19.77754783630371,376096
18.715194702148438,376097
18.882455825805664,376098
18.10569953918457,376099
28.873409271240234,376100
29.096637725830078,376101
29.410892486572266,376102
29.0762939453125,376103
28.855852127075195,376104
29.08371353149414,376105
28.906410217285156,376106
28.914339065551758,376107
28.60576820373535,376108
28.655723571777344,376109
28.81722068786621,376110
29.383487701416016,376111
28.850210189819336,376112
28.785951614379883,376113
28.509471893310547,376114
28.224891662597656,376115
28.108301162719727,376116
27.580123901367188,376117
27.433656692504883,376118
27.20612144470215,376119
26.68201446533203,376120
26.51214599609375,376121
26.73184585571289,376122
26.454408645629883,376123
26.019207000732422,376124
25.657033920288086,376125
24.802940368652344,376126
24.14964485168457,376127
24.066083908081055,376128
24.007661819458008,376129
24.43072509765625,376130
24.31531524658203,376131
24.74526023864746,376132
24.78489875793457,376133
25.008411407470703,376134
25.26825714111328,376135
24.916242599487305,376136
24.622058868408203,376137
24.822616577148438,376138
25.001399993896484,376139
25.14853858947754,376140
25.22780990600586,376141
25.17589569091797,376142
24.970605850219727,376143
24.835779190063477,376144
24.716510772705078,376145
24.43303680419922,376146
24.542741775512695,376147
24.376684188842773,376148
23.856660842895508,376149
24.079221725463867,376150
23.910871505737305,376151
23.98605728149414,376152
24.017404556274414,376153
23.708845138549805,376154
22.82692527770996,376155
21.68971824645996,376156
21.29437255859375,376157
20.22252082824707,376158
19.553470611572266,376159
18.992298126220703,376160
28.288955688476562,376161
28.365581512451172,376162
28.506290435791016,376163
28.19849395751953,376164
27.93621063232422,376165
28.104284286499023,376166
28.036333084106445,376167
27.9362850189209,376168
27.854114532470703,376169
27.442062377929688,376170
28.041261672973633,376171
28.562606811523438,376172
28.270843505859375,376173
28.179092407226562,376174
27.836883544921875,376175
27.672794342041016,376176
27.552038192749023,376177
26.99374771118164,376178
26.786161422729492,376179
26.818620681762695,376180
26.042152404785156,376181
26.053695678710938,376182
26.250638961791992,376183
26.031091690063477,376184
25.607023239135742,376185
25.12982177734375,376186
24.75521469116211,376187
23.52473258972168,376188
23.32390785217285,376189
23.27637481689453,376190
23.58949089050293,376191
23.65531349182129,376192
24.095426559448242,376193
24.164669036865234,376194
24.258617401123047,376195
24.418493270874023,376196
24.102312088012695,376197
23.838449478149414,376198
23.898468017578125,376199
24.01148223876953,376200
24.28829002380371,376201
24.350648880004883,376202
24.2506160736084,376203
24.077425003051758,376204
23.92803192138672,376205
23.81298828125,376206
23.643985748291016,376207
23.77420997619629,376208
23.604387283325195,376209
23.169071197509766,376210
23.3383731842041,376211
23.144140243530273,376212
23.187868118286133,376213
23.18678855895996,376214
23.423725128173828,376215
23.064664840698242,376216
21.479990005493164,376217
20.988285064697266,376218
19.608877182006836,376219
18.963409423828125,376220
18.30516815185547,376221
28.082029342651367,376222
28.285669326782227,376223
28.41551399230957,376224
28.30919075012207,376225
28.2102108001709,376226
28.11781120300293,376227
27.858413696289062,376228
27.84903907775879,376229
27.506982803344727,376230
27.438058853149414,376231
27.3896541595459,376232
28.0139217376709,376233
27.963638305664062,376234
27.840679168701172,376235
27.852540969848633,376236
27.57301902770996,376237
27.324817657470703,376238
27.065563201904297,376239
26.859529495239258,376240
26.60380744934082,376241
26.33684539794922,376242
26.267959594726562,376243
26.025474548339844,376244
25.90399169921875,376245
25.46219825744629,376246
25.12698745727539,376247
24.475610733032227,376248
23.481277465820312,376249
23.416950225830078,376250
23.207571029663086,376251
23.66984748840332,376252
23.678726196289062,376253
23.94742774963379,376254
24.2479190826416,376255
24.3841495513916,376256
24.44251823425293,376257
23.826065063476562,376258
23.47100067138672,376259
23.675939559936523,376260
23.929059982299805,376261
23.91106605529785,376262
24.085912704467773,376263
24.027616500854492,376264
23.803621292114258,376265
23.719430923461914,376266
23.61015510559082,376267
23.37435531616211,376268
23.374711990356445,376269
23.09597396850586,376270
22.654197692871094,376271
22.827960968017578,376272
22.931324005126953,376273
22.724729537963867,376274
22.629669189453125,376275
22.875225067138672,376276
22.575084686279297,376277
21.16346549987793,376278
20.881189346313477,376279
19.770294189453125,376280
19.178966522216797,376281
18.55987548828125,376282
28.15816879272461,376283
28.153047561645508,376284
28.411026000976562,376285
28.38714027404785,376286
28.238502502441406,376287
27.898679733276367,376288
27.76250648498535,376289
27.667570114135742,376290
27.44670295715332,376291
27.43985939025879,376292
27.371309280395508,376293
27.386171340942383,376294
27.596994400024414,376295
27.67947006225586,376296
27.554462432861328,376297
27.337736129760742,376298
27.183631896972656,376299
26.900466918945312,376300
26.659446716308594,376301
26.2645320892334,376302
26.092727661132812,376303
25.938112258911133,376304
25.64669418334961,376305
25.486820220947266,376306
24.990806579589844,376307
24.64940643310547,376308
24.112279891967773,376309
23.251432418823242,376310
23.16073989868164,376311
22.64195442199707,376312
23.059551239013672,376313
23.404417037963867,376314
23.46527099609375,376315
23.585445404052734,376316
23.804763793945312,376317
23.84506607055664,376318
23.259418487548828,376319
23.072437286376953,376320
23.204017639160156,376321
23.561927795410156,376322
23.5306339263916,376323
23.73334312438965,376324
23.676921844482422,376325
23.473175048828125,376326
23.084882736206055,376327
22.971942901611328,376328
22.943553924560547,376329
22.906352996826172,376330
22.364532470703125,376331
21.873554229736328,376332
22.10170555114746,376333
22.548715591430664,376334
23.080615997314453,376335
22.819318771362305,376336
22.932985305786133,376337
22.25591468811035,376338
21.090303421020508,376339
20.805850982666016,376340
20.325885772705078,376341
19.36098861694336,376342
18.901412963867188,376343
23.27372932434082,376344
23.20492172241211,376345
23.266124725341797,376346
23.03864097595215,376347
23.036386489868164,376348
22.82721519470215,376349
22.815025329589844,376350
22.521547317504883,376351
21.859336853027344,376352
21.835458755493164,376353
22.13237953186035,376354
22.04890251159668,376355
21.712440490722656,376356
21.709556579589844,376357
21.662073135375977,376358
22.043838500976562,376359
21.610441207885742,376360
20.825305938720703,376361
20.87236976623535,376362
20.568157196044922,376363
20.43315315246582,376364
20.377403259277344,376365
20.118499755859375,376366
19.586030960083008,376367
19.18028450012207,376368
19.135459899902344,376369
19.61400032043457,376370
19.590681076049805,376371
19.78001594543457,376372
19.438093185424805,376373
19.229656219482422,376374
19.399765014648438,376375
19.312875747680664,376376
19.056678771972656,376377
19.07283592224121,376378
19.126285552978516,376379
18.386104583740234,376380
18.392593383789062,376381
18.454452514648438,376382
18.835289001464844,376383
18.838008880615234,376384
18.89873695373535,376385
18.855697631835938,376386
18.79201316833496,376387
18.867212295532227,376388
18.653182983398438,376389
18.473995208740234,376390
18.415714263916016,376391
18.087427139282227,376392
17.79540252685547,376393
17.711435317993164,376394
16.9335880279541,376395
16.77057456970215,376396
16.47491455078125,376397
16.60212516784668,376398
16.01841163635254,376399
15.647547721862793,376400
15.009872436523438,376401
13.968016624450684,376402
13.027677536010742,376403
12.867056846618652,376404
24.33737564086914,376405
24.255817413330078,376406
24.19891929626465,376407
24.1103572845459,376408
24.027799606323242,376409
23.80359649658203,376410
23.27402687072754,376411
22.984025955200195,376412
22.743972778320312,376413
22.627790451049805,376414
23.037004470825195,376415
23.166427612304688,376416
22.799863815307617,376417
22.394628524780273,376418
22.300439834594727,376419
22.715469360351562,376420
22.575416564941406,376421
21.822656631469727,376422
21.76009178161621,376423
21.643455505371094,376424
21.39864158630371,376425
21.1761531829834,376426
21.11995506286621,376427
20.545211791992188,376428
20.15865135192871,376429
19.753643035888672,376430
20.17308235168457,376431
20.736448287963867,376432
21.310434341430664,376433
20.83607292175293,376434
20.98178482055664,376435
20.93709945678711,376436
20.821199417114258,376437
20.79427719116211,376438
20.931262969970703,376439
21.035778045654297,376440
20.237625122070312,376441
20.16271209716797,376442
20.463916778564453,376443
20.413772583007812,376444
20.5289249420166,376445
20.558032989501953,376446
20.274394989013672,376447
19.977874755859375,376448
20.20888900756836,376449
20.087589263916016,376450
19.80309295654297,376451
19.232929229736328,376452
18.88355255126953,376453
18.898136138916016,376454
18.666170120239258,376455
18.506654739379883,376456
17.6264591217041,376457
17.11016082763672,376458
16.98365020751953,376459
16.694475173950195,376460
16.59471893310547,376461
15.967365264892578,376462
15.172650337219238,376463
13.598601341247559,376464
12.704995155334473,376465
26.67258644104004,376466
26.481416702270508,376467
26.3649845123291,376468
26.067771911621094,376469
26.326425552368164,376470
26.938968658447266,376471
26.799978256225586,376472
26.777082443237305,376473
26.52193832397461,376474
26.433757781982422,376475
26.13137435913086,376476
26.4185791015625,376477
26.329607009887695,376478
26.04132080078125,376479
26.07123374938965,376480
26.13677215576172,376481
26.010984420776367,376482
25.34009552001953,376483
25.238447189331055,376484
24.983497619628906,376485
24.904523849487305,376486
24.706241607666016,376487
24.474767684936523,376488
24.37248420715332,376489
24.20973014831543,376490
23.631349563598633,376491
23.68109130859375,376492
23.791292190551758,376493
23.820125579833984,376494
23.250795364379883,376495
23.081119537353516,376496
23.106895446777344,376497
23.210012435913086,376498
23.26903533935547,376499
23.12569236755371,376500
23.161046981811523,376501
23.189653396606445,376502
22.992094039916992,376503
23.28241539001465,376504
22.989896774291992,376505
22.736940383911133,376506
22.688148498535156,376507
22.610315322875977,376508
22.56841468811035,376509
22.506887435913086,376510
22.204761505126953,376511
22.07232093811035,376512
22.181819915771484,376513
21.8703556060791,376514
21.571857452392578,376515
21.14604949951172,376516
20.122941970825195,376517
20.47166633605957,376518
19.991634368896484,376519
18.75935173034668,376520
18.659860610961914,376521
18.025419235229492,376522
17.197328567504883,376523
16.27627944946289,376524
15.041426658630371,376525
14.8454008102417,376526
27.07977294921875,376527
27.167062759399414,376528
27.08381462097168,376529
26.835350036621094,376530
26.787630081176758,376531
27.367813110351562,376532
27.354528427124023,376533
27.383079528808594,376534
27.090694427490234,376535
27.012056350708008,376536
26.59099006652832,376537
26.974454879760742,376538
26.408784866333008,376539
26.533672332763672,376540
26.565540313720703,376541
26.714265823364258,376542
26.705589294433594,376543
26.572643280029297,376544
26.359577178955078,376545
25.907209396362305,376546
24.93407440185547,376547
25.010513305664062,376548
24.75547981262207,376549
24.285472869873047,376550
24.234472274780273,376551
23.931596755981445,376552
24.08387565612793,376553
24.0021915435791,376554
24.048091888427734,376555
23.94974708557129,376556
23.989845275878906,376557
24.136022567749023,376558
24.20854949951172,376559
24.156217575073242,376560
24.04913902282715,376561
24.054912567138672,376562
23.464614868164062,376563
23.330236434936523,376564
23.161758422851562,376565
23.258493423461914,376566
22.951202392578125,376567
22.794713973999023,376568
22.782033920288086,376569
22.673091888427734,376570
22.592500686645508,376571
22.455646514892578,376572
22.44717788696289,376573
22.131315231323242,376574
21.939464569091797,376575
22.11533546447754,376576
21.83214569091797,376577
21.018966674804688,376578
20.390039443969727,376579
20.349632263183594,376580
19.90976905822754,376581
18.714284896850586,376582
18.438251495361328,376583
17.092920303344727,376584
16.365074157714844,376585
15.557886123657227,376586
15.611732482910156,376587
26.061880111694336,376588
26.24077606201172,376589
26.223302841186523,376590
26.098182678222656,376591
25.83162498474121,376592
26.9437198638916,376593
26.849008560180664,376594
26.78997039794922,376595
26.69584846496582,376596
26.705535888671875,376597
27.146875381469727,376598
26.970060348510742,376599
26.406320571899414,376600
26.46044158935547,376601
26.183034896850586,376602
26.05021095275879,376603
25.931848526000977,376604
25.46929931640625,376605
24.82060432434082,376606
24.63973045349121,376607
24.152923583984375,376608
23.66020393371582,376609
23.93707847595215,376610
23.378969192504883,376611
23.579641342163086,376612
22.88294792175293,376613
22.643434524536133,376614
21.49920082092285,376615
22.031070709228516,376616
21.92711067199707,376617
21.827442169189453,376618
21.804615020751953,376619
21.84366226196289,376620
21.966611862182617,376621
22.210037231445312,376622
22.466434478759766,376623
22.216693878173828,376624
21.914817810058594,376625
22.09307289123535,376626
22.27210235595703,376627
22.652246475219727,376628
22.694068908691406,376629
22.592679977416992,376630
22.605894088745117,376631
22.387250900268555,376632
22.33941650390625,376633
22.393749237060547,376634
22.349720001220703,376635
22.268815994262695,376636
22.242382049560547,376637
22.223421096801758,376638
21.361751556396484,376639
21.382740020751953,376640
21.353076934814453,376641
21.030223846435547,376642
20.973060607910156,376643
19.56884002685547,376644
18.9553279876709,376645
17.5501708984375,376646
16.47356605529785,376647
15.681548118591309,376648
26.662050247192383,376649
26.574941635131836,376650
26.970802307128906,376651
26.723304748535156,376652
26.8690128326416,376653
27.38083267211914,376654
26.97567367553711,376655
27.14682960510254,376656
27.230751037597656,376657
27.083410263061523,376658
27.26854133605957,376659
27.513893127441406,376660
27.117259979248047,376661
26.71895408630371,376662
26.50285530090332,376663
26.384510040283203,376664
26.245189666748047,376665
25.631271362304688,376666
25.289966583251953,376667
24.694826126098633,376668
24.492778778076172,376669
24.457712173461914,376670
24.13560676574707,376671
23.67517852783203,376672
23.342365264892578,376673
23.172216415405273,376674
22.573379516601562,376675
21.95856475830078,376676
21.944900512695312,376677
21.833600997924805,376678
22.07267189025879,376679
22.007808685302734,376680
22.0229434967041,376681
22.0915470123291,376682
22.399673461914062,376683
22.716415405273438,376684
22.201936721801758,376685
21.944169998168945,376686
22.11077117919922,376687
22.294361114501953,376688
22.403139114379883,376689
22.600156784057617,376690
22.55695343017578,376691
22.461734771728516,376692
22.3212947845459,376693
22.274742126464844,376694
22.198558807373047,376695
22.199201583862305,376696
22.152503967285156,376697
22.146760940551758,376698
22.464431762695312,376699
22.306856155395508,376700
22.070039749145508,376701
21.942289352416992,376702
21.364931106567383,376703
21.080398559570312,376704
19.956506729125977,376705
19.23134994506836,376706
18.13094139099121,376707
16.69148063659668,376708
16.785478591918945,376709
27.165205001831055,376710
27.518543243408203,376711
28.07610321044922,376712
27.963777542114258,376713
27.897632598876953,376714
28.14034652709961,376715
28.12460708618164,376716
27.83894920349121,376717
27.70455551147461,376718
27.655771255493164,376719
28.183130264282227,376720
28.690683364868164,376721
28.157669067382812,376722
28.181760787963867,376723
27.408788681030273,376724
27.398719787597656,376725
27.077497482299805,376726
26.962106704711914,376727
26.80375099182129,376728
26.12433433532715,376729
25.68922233581543,376730
25.65165901184082,376731
25.86789321899414,376732
25.620849609375,376733
24.82192039489746,376734
24.178808212280273,376735
23.491649627685547,376736
22.666357040405273,376737
23.046781539916992,376738
22.31536865234375,376739
22.67605209350586,376740
22.782058715820312,376741
22.859167098999023,376742
23.167482376098633,376743
23.413982391357422,376744
23.599084854125977,376745
22.917238235473633,376746
22.81610870361328,376747
22.959625244140625,376748
23.115201950073242,376749
23.21872329711914,376750
23.298160552978516,376751
23.39540672302246,376752
23.30252456665039,376753
23.182947158813477,376754
22.9246826171875,376755
22.954050064086914,376756
22.989194869995117,376757
22.982786178588867,376758
22.683467864990234,376759
22.000295639038086,376760
22.13475799560547,376761
22.321861267089844,376762
22.445390701293945,376763
22.49407386779785,376764
22.286376953125,376765
20.97583770751953,376766
20.813907623291016,376767
19.300434112548828,376768
18.063505172729492,376769
17.376956939697266,376770
27.75508689880371,376771
28.229507446289062,376772
28.877178192138672,376773
28.359907150268555,376774
28.356616973876953,376775
28.335208892822266,376776
28.30318260192871,376777
28.127437591552734,376778
27.700023651123047,376779
27.730966567993164,376780
28.183937072753906,376781
28.6381893157959,376782
28.371383666992188,376783
28.279592514038086,376784
27.885194778442383,376785
27.832059860229492,376786
27.458986282348633,376787
27.23939323425293,376788
27.042640686035156,376789
26.718149185180664,376790
26.282272338867188,376791
26.404285430908203,376792
26.50155258178711,376793
26.107973098754883,376794
25.889738082885742,376795
24.618837356567383,376796
23.976591110229492,376797
22.87675666809082,376798
22.665708541870117,376799
22.91014862060547,376800
22.933650970458984,376801
23.044557571411133,376802
23.277328491210938,376803
23.629375457763672,376804
23.755905151367188,376805
23.817462921142578,376806
23.481611251831055,376807
23.458786010742188,376808
23.37605857849121,376809
23.522172927856445,376810
23.517799377441406,376811
23.490928649902344,376812
23.413654327392578,376813
23.461803436279297,376814
23.125566482543945,376815
23.108346939086914,376816
23.04762077331543,376817
23.179595947265625,376818
23.073352813720703,376819
22.444795608520508,376820
22.47076416015625,376821
22.303550720214844,376822
21.984962463378906,376823
22.47151756286621,376824
22.273225784301758,376825
21.990415573120117,376826
20.624860763549805,376827
20.365877151489258,376828
19.35525894165039,376829
18.418733596801758,376830
17.86894416809082,376831
28.246000289916992,376832
28.39090919494629,376833
28.59109878540039,376834
28.401447296142578,376835
28.084863662719727,376836
27.80209732055664,376837
27.71735954284668,376838
27.622804641723633,376839
27.469654083251953,376840
27.50177574157715,376841
27.491201400756836,376842
27.47968864440918,376843
27.68320083618164,376844
27.835220336914062,376845
27.572813034057617,376846
27.48379898071289,376847
27.21981430053711,376848
27.020206451416016,376849
26.957788467407227,376850
26.431245803833008,376851
26.101869583129883,376852
26.145029067993164,376853
25.923967361450195,376854
25.739299774169922,376855
25.16712188720703,376856
24.187450408935547,376857
23.989450454711914,376858
22.776798248291016,376859
22.68332862854004,376860
22.59235382080078,376861
22.835506439208984,376862
22.784679412841797,376863
23.049509048461914,376864
23.53379249572754,376865
23.686994552612305,376866
23.81468391418457,376867
22.924997329711914,376868
22.59225082397461,376869
22.583492279052734,376870
22.894638061523438,376871
22.78409767150879,376872
22.60585594177246,376873
22.787841796875,376874
22.87467384338379,376875
22.724172592163086,376876
22.687110900878906,376877
22.47409439086914,376878
22.447507858276367,376879
21.888547897338867,376880
22.05861473083496,376881
21.90237808227539,376882
22.44759750366211,376883
22.178199768066406,376884
22.29960060119629,376885
22.612831115722656,376886
22.141292572021484,376887
21.019363403320312,376888
20.65623664855957,376889
19.991657257080078,376890
18.525562286376953,376891
18.239652633666992,376892
28.23158836364746,376893
28.580915451049805,376894
28.457027435302734,376895
28.34554672241211,376896
28.026798248291016,376897
27.657245635986328,376898
27.54867172241211,376899
27.641372680664062,376900
27.43568229675293,376901
27.40873908996582,376902
27.519868850708008,376903
27.345605850219727,376904
27.604860305786133,376905
27.81125259399414,376906
27.82509994506836,376907
27.440189361572266,376908
27.013517379760742,376909
26.930347442626953,376910
26.627347946166992,376911
26.226455688476562,376912
25.688772201538086,376913
25.982275009155273,376914
25.584077835083008,376915
25.190595626831055,376916
24.580747604370117,376917
23.87688446044922,376918
23.164777755737305,376919
22.409299850463867,376920
22.611265182495117,376921
22.119834899902344,376922
22.585947036743164,376923
22.66429328918457,376924
22.67961311340332,376925
22.983579635620117,376926
23.330209732055664,376927
23.40003204345703,376928
22.714004516601562,376929
22.364559173583984,376930
22.330005645751953,376931
22.62886619567871,376932
22.661972045898438,376933
22.661930084228516,376934
22.664979934692383,376935
22.637845993041992,376936
22.53998374938965,376937
22.530765533447266,376938
22.360700607299805,376939
22.10820198059082,376940
21.845335006713867,376941
21.5130558013916,376942
21.523929595947266,376943
21.578535079956055,376944
22.169240951538086,376945
22.433673858642578,376946
22.849720001220703,376947
22.438390731811523,376948
21.241846084594727,376949
20.82679557800293,376950
20.25974464416504,376951
19.34221839904785,376952
18.7750301361084,376953
27.70234489440918,376954
27.80878257751465,376955
27.86665916442871,376956
27.657123565673828,376957
27.561315536499023,376958
27.164108276367188,376959
27.106910705566406,376960
27.105262756347656,376961
26.90279769897461,376962
26.81801414489746,376963
26.89404296875,376964
26.926916122436523,376965
27.16086769104004,376966
27.356475830078125,376967
27.364049911499023,376968
27.096508026123047,376969
26.73415184020996,376970
26.54529571533203,376971
26.17386245727539,376972
25.716461181640625,376973
25.292465209960938,376974
25.22568130493164,376975
25.244857788085938,376976
24.757463455200195,376977
24.164306640625,376978
23.34685516357422,376979
22.473054885864258,376980
22.214078903198242,376981
22.14507484436035,376982
21.808149337768555,376983
22.099655151367188,376984
21.92485809326172,376985
22.185239791870117,376986
22.21772575378418,376987
22.577037811279297,376988
22.772666931152344,376989
21.826217651367188,376990
21.92046546936035,376991
21.67646598815918,376992
21.798194885253906,376993
21.8341064453125,376994
21.804950714111328,376995
21.694082260131836,376996
21.98799705505371,376997
21.923688888549805,376998
21.834388732910156,376999
21.713029861450195,377000
21.478349685668945,377001
21.128643035888672,377002
