contest-tmp2m-14d__tmp2m,index
29.692852020263672,375862
29.34758186340332,375863
29.385482788085938,375864
29.123703002929688,375865
29.40372085571289,375866
30.0821475982666,375867
29.879850387573242,375868
29.474746704101562,375869
29.0047607421875,375870
28.854475021362305,375871
28.56792449951172,375872
28.16396141052246,375873
27.987590789794922,375874
27.695512771606445,375875
27.266061782836914,375876
27.040647506713867,375877
26.95872688293457,375878
26.754606246948242,375879
26.20568084716797,375880
25.715591430664062,375881
25.78681182861328,375882
25.576812744140625,375883
25.460588455200195,375884
24.53850555419922,375885
24.72740364074707,375886
24.656251907348633,375887
24.507522583007812,375888
24.607967376708984,375889
24.703752517700195,375890
24.74442481994629,375891
24.69454002380371,375892
24.549976348876953,375893
25.01860237121582,375894
24.910390853881836,375895
24.876924514770508,375896
25.10649299621582,375897
25.295562744140625,375898
25.1362247467041,375899
24.85771942138672,375900
24.691041946411133,375901
24.45979118347168,375902
24.31504249572754,375903
24.252765655517578,375904
24.064498901367188,375905
23.639589309692383,375906
23.73283576965332,375907
24.15550422668457,375908
23.923669815063477,375909
24.239959716796875,375910
23.40114402770996,375911
22.302278518676758,375912
21.343778610229492,375913
20.09441375732422,375914
19.722885131835938,375915
19.234827041625977,375916
29.41046905517578,375917
29.275732040405273,375918
29.46944236755371,375919
29.76502799987793,375920
29.793731689453125,375921
29.351848602294922,375922
29.167739868164062,375923
29.1756649017334,375924
28.784944534301758,375925
28.504213333129883,375926
29.1220645904541,375927
29.67041778564453,375928
29.494243621826172,375929
29.053495407104492,375930
28.92746353149414,375931
28.437267303466797,375932
28.143932342529297,375933
27.719772338867188,375934
27.52174949645996,375935
27.473644256591797,375936
27.007492065429688,375937
26.582115173339844,375938
26.57426643371582,375939
26.344762802124023,375940
25.736465454101562,375941
25.327396392822266,375942
25.0884952545166,375943
24.874494552612305,375944
24.49224281311035,375945
24.044979095458984,375946
23.964221954345703,375947
23.947343826293945,375948
23.931900024414062,375949
23.909353256225586,375950
24.24772071838379,375951
24.195724487304688,375952
23.927885055541992,375953
23.788490295410156,375954
24.223621368408203,375955
24.134624481201172,375956
24.203033447265625,375957
24.34224510192871,375958
24.58746910095215,375959
24.41016387939453,375960
24.301246643066406,375961
24.234132766723633,375962
23.9215087890625,375963
23.594018936157227,375964
23.7525634765625,375965
23.814834594726562,375966
23.439931869506836,375967
23.363372802734375,375968
23.947519302368164,375969
24.042402267456055,375970
23.66559600830078,375971
23.243610382080078,375972
22.72550392150879,375973
21.114089965820312,375974
20.080278396606445,375975
19.514636993408203,375976
18.955442428588867,375977
29.213485717773438,375978
29.055404663085938,375979
29.241649627685547,375980
29.569814682006836,375981
29.573734283447266,375982
28.975343704223633,375983
28.77457618713379,375984
28.5638484954834,375985
28.153409957885742,375986
28.0787410736084,375987
28.32170295715332,375988
29.345407485961914,375989
29.60577392578125,375990
28.905590057373047,375991
28.406818389892578,375992
28.16339874267578,375993
27.857463836669922,375994
27.655515670776367,375995
27.183692932128906,375996
27.036802291870117,375997
26.800846099853516,375998
26.43602180480957,375999
26.222036361694336,376000
26.186595916748047,376001
25.32880401611328,376002
25.079330444335938,376003
24.804704666137695,376004
24.499813079833984,376005
23.948450088500977,376006
23.482784271240234,376007
23.826141357421875,376008
23.76839828491211,376009
24.010053634643555,376010
24.086448669433594,376011
24.12473487854004,376012
24.147953033447266,376013
24.13627052307129,376014
23.73511505126953,376015
24.205265045166016,376016
24.0950984954834,376017
24.247621536254883,376018
24.44057846069336,376019
24.22931671142578,376020
24.34454345703125,376021
23.958837509155273,376022
23.754924774169922,376023
23.86917495727539,376024
23.434240341186523,376025
23.28054428100586,376026
23.175193786621094,376027
22.845922470092773,376028
23.28482437133789,376029
24.044286727905273,376030
24.076696395874023,376031
23.83586883544922,376032
23.548139572143555,376033
22.478042602539062,376034
21.898561477661133,376035
20.48314094543457,376036
19.921772003173828,376037
19.44641876220703,376038
29.509910583496094,376039
29.574668884277344,376040
29.403827667236328,376041
29.074363708496094,376042
29.111177444458008,376043
29.466968536376953,376044
29.353984832763672,376045
29.437944412231445,376046
29.26202964782715,376047
29.221078872680664,376048
29.433364868164062,376049
29.997953414916992,376050
29.874847412109375,376051
29.50925636291504,376052
29.3404598236084,376053
29.028966903686523,376054
28.848562240600586,376055
28.374008178710938,376056
27.97165870666504,376057
27.754230499267578,376058
27.295820236206055,376059
27.009586334228516,376060
27.236461639404297,376061
26.904191970825195,376062
26.390424728393555,376063
26.14654541015625,376064
26.139570236206055,376065
24.99655532836914,376066
24.995412826538086,376067
25.199867248535156,376068
25.230365753173828,376069
25.081802368164062,376070
25.19422149658203,376071
24.98845863342285,376072
25.156620025634766,376073
25.175739288330078,376074
25.03862953186035,376075
24.939083099365234,376076
25.256973266601562,376077
25.220558166503906,376078
25.43553352355957,376079
25.66132164001465,376080
25.708221435546875,376081
25.50888442993164,376082
25.44467544555664,376083
25.265356063842773,376084
25.115528106689453,376085
24.929651260375977,376086
24.82740020751953,376087
24.431379318237305,376088
24.073091506958008,376089
23.916831970214844,376090
23.997066497802734,376091
23.64364242553711,376092
23.494674682617188,376093
23.105867385864258,376094
22.612056732177734,376095
21.313251495361328,376096
20.05211639404297,376097
19.006759643554688,376098
18.754459381103516,376099
29.34429359436035,376100
29.26055335998535,376101
29.395771026611328,376102
29.124008178710938,376103
29.187969207763672,376104
29.28615379333496,376105
29.25582504272461,376106
29.32326889038086,376107
29.226011276245117,376108
28.897235870361328,376109
29.056669235229492,376110
29.97110366821289,376111
29.677982330322266,376112
29.361526489257812,376113
28.998689651489258,376114
29.07663345336914,376115
28.665651321411133,376116
27.95589256286621,376117
27.72862434387207,376118
27.762136459350586,376119
27.204450607299805,376120
27.037872314453125,376121
27.243694305419922,376122
26.93773078918457,376123
26.308359146118164,376124
26.09758758544922,376125
26.01830291748047,376126
25.314929962158203,376127
24.935592651367188,376128
24.827640533447266,376129
25.35618782043457,376130
24.864953994750977,376131
25.11559295654297,376132
24.755645751953125,376133
24.96701431274414,376134
24.996496200561523,376135
24.885305404663086,376136
24.71654510498047,376137
25.0800724029541,376138
24.98314666748047,376139
24.971269607543945,376140
25.198238372802734,376141
25.40104866027832,376142
25.29221534729004,376143
25.124034881591797,376144
24.968875885009766,376145
24.7958984375,376146
24.616670608520508,376147
24.542457580566406,376148
24.0635929107666,376149
23.676525115966797,376150
23.689212799072266,376151
23.937374114990234,376152
24.01471519470215,376153
23.584049224853516,376154
23.016887664794922,376155
22.26003074645996,376156
21.129697799682617,376157
19.817726135253906,376158
19.243940353393555,376159
18.381126403808594,376160
28.534061431884766,376161
28.446996688842773,376162
28.604490280151367,376163
28.422618865966797,376164
28.4444580078125,376165
28.220401763916016,376166
28.335491180419922,376167
28.127519607543945,376168
27.949626922607422,376169
27.832185745239258,376170
27.78083610534668,376171
28.828969955444336,376172
28.607837677001953,376173
28.08797264099121,376174
27.667396545410156,376175
27.693492889404297,376176
27.349428176879883,376177
27.05258560180664,376178
26.571533203125,376179
26.574125289916992,376180
25.996170043945312,376181
25.884136199951172,376182
26.090879440307617,376183
25.752527236938477,376184
25.221492767333984,376185
24.789981842041016,376186
24.765583038330078,376187
23.85599708557129,376188
23.699615478515625,376189
23.5047550201416,376190
23.748138427734375,376191
23.468921661376953,376192
23.814476013183594,376193
23.551515579223633,376194
23.83120346069336,376195
23.819904327392578,376196
23.753019332885742,376197
23.565860748291016,376198
23.819171905517578,376199
23.736675262451172,376200
23.925334930419922,376201
24.053977966308594,376202
24.303178787231445,376203
24.180294036865234,376204
23.971637725830078,376205
23.837322235107422,376206
23.57229232788086,376207
23.439340591430664,376208
23.33985137939453,376209
23.019323348999023,376210
22.804874420166016,376211
22.69231414794922,376212
23.021957397460938,376213
23.120080947875977,376214
23.03032875061035,376215
22.599246978759766,376216
21.721025466918945,376217
20.629112243652344,376218
19.613948822021484,376219
19.302528381347656,376220
18.670007705688477,376221
28.256067276000977,376222
28.098520278930664,376223
28.382787704467773,376224
28.472421646118164,376225
28.48831558227539,376226
28.098003387451172,376227
27.947851181030273,376228
27.969633102416992,376229
27.554101943969727,376230
27.454195022583008,376231
27.722055435180664,376232
28.23414421081543,376233
28.53957748413086,376234
28.107851028442383,376235
27.753440856933594,376236
27.777780532836914,376237
27.5251407623291,376238
27.13382911682129,376239
26.77516746520996,376240
26.516826629638672,376241
26.206035614013672,376242
26.135725021362305,376243
25.862852096557617,376244
25.65201759338379,376245
24.920637130737305,376246
24.861494064331055,376247
24.5719051361084,376248
23.75102996826172,376249
23.774593353271484,376250
23.263017654418945,376251
23.497499465942383,376252
23.214435577392578,376253
23.46794319152832,376254
23.25971031188965,376255
23.448360443115234,376256
23.409772872924805,376257
23.436580657958984,376258
23.299604415893555,376259
23.432600021362305,376260
23.390972137451172,376261
23.409940719604492,376262
23.678951263427734,376263
23.676361083984375,376264
23.644731521606445,376265
23.456968307495117,376266
23.41657257080078,376267
23.064741134643555,376268
23.15410614013672,376269
22.952123641967773,376270
22.489042282104492,376271
22.553544998168945,376272
22.585485458374023,376273
22.78122901916504,376274
22.59935760498047,376275
22.692825317382812,376276
22.070661544799805,376277
21.416059494018555,376278
20.641902923583984,376279
19.993244171142578,376280
19.387479782104492,376281
18.9548397064209,376282
28.29401397705078,376283
28.09604835510254,376284
28.331632614135742,376285
28.34976577758789,376286
28.35468101501465,376287
27.942747116088867,376288
27.89777946472168,376289
27.71136474609375,376290
27.578886032104492,376291
27.440879821777344,376292
27.70276641845703,376293
28.196792602539062,376294
28.407663345336914,376295
28.031068801879883,376296
27.700651168823242,376297
27.700439453125,376298
27.47943878173828,376299
27.00304412841797,376300
26.741355895996094,376301
26.392070770263672,376302
26.219928741455078,376303
26.093233108520508,376304
25.738033294677734,376305
25.51116180419922,376306
24.878835678100586,376307
24.605445861816406,376308
24.47987174987793,376309
23.31401252746582,376310
23.053712844848633,376311
23.119949340820312,376312
23.375673294067383,376313
23.1030330657959,376314
23.129817962646484,376315
23.15802574157715,376316
23.182024002075195,376317
23.19537925720215,376318
23.155603408813477,376319
22.979450225830078,376320
23.32579231262207,376321
23.2817325592041,376322
23.204774856567383,376323
23.52916145324707,376324
23.446989059448242,376325
23.40891456604004,376326
23.103904724121094,376327
22.93927001953125,376328
22.945032119750977,376329
22.846555709838867,376330
22.066293716430664,376331
21.83646011352539,376332
21.899911880493164,376333
21.9506893157959,376334
22.979969024658203,376335
22.692951202392578,376336
22.651351928710938,376337
22.407268524169922,376338
21.85138511657715,376339
20.736570358276367,376340
20.286449432373047,376341
19.409263610839844,376342
18.915739059448242,376343
23.79581642150879,376344
23.70731544494629,376345
23.66343116760254,376346
23.357542037963867,376347
23.608415603637695,376348
23.15576934814453,376349
22.9758243560791,376350
22.8140869140625,376351
22.569007873535156,376352
22.773141860961914,376353
22.64434814453125,376354
22.771160125732422,376355
22.51958465576172,376356
22.189250946044922,376357
22.16228675842285,376358
22.21562385559082,376359
21.906009674072266,376360
21.548471450805664,376361
21.21835708618164,376362
20.524429321289062,376363
20.51372528076172,376364
20.427013397216797,376365
20.00274658203125,376366
19.36993980407715,376367
19.13550567626953,376368
19.033702850341797,376369
19.346651077270508,376370
18.918407440185547,376371
18.818225860595703,376372
18.581222534179688,376373
18.5256404876709,376374
18.981019973754883,376375
18.88449478149414,376376
19.3591365814209,376377
19.156951904296875,376378
19.316909790039062,376379
18.628631591796875,376380
18.77843475341797,376381
18.701923370361328,376382
19.14413833618164,376383
19.07101821899414,376384
18.925254821777344,376385
18.6656436920166,376386
18.737634658813477,376387
18.268468856811523,376388
17.94306755065918,376389
17.922021865844727,376390
17.960037231445312,376391
18.28066062927246,376392
17.987329483032227,376393
17.747339248657227,376394
17.302980422973633,376395
17.49108123779297,376396
17.189687728881836,376397
17.07164192199707,376398
16.234224319458008,376399
15.115674018859863,376400
14.97482681274414,376401
14.126980781555176,376402
13.420942306518555,376403
12.555789947509766,376404
24.75926399230957,376405
24.60959815979004,376406
24.457977294921875,376407
24.429725646972656,376408
24.201135635375977,376409
23.9815731048584,376410
23.33265495300293,376411
23.286481857299805,376412
23.259750366210938,376413
23.414030075073242,376414
23.457929611206055,376415
23.530410766601562,376416
23.16777992248535,376417
22.537673950195312,376418
22.56736183166504,376419
22.849658966064453,376420
22.58231544494629,376421
22.35249900817871,376422
22.09542465209961,376423
21.376462936401367,376424
20.95461654663086,376425
21.075176239013672,376426
21.222747802734375,376427
20.42639923095703,376428
19.914649963378906,376429
19.672632217407227,376430
19.654272079467773,376431
19.543100357055664,376432
19.839252471923828,376433
19.945720672607422,376434
20.1192626953125,376435
20.40346908569336,376436
20.378700256347656,376437
20.694347381591797,376438
20.70594024658203,376439
20.611173629760742,376440
20.031679153442383,376441
20.117719650268555,376442
20.36635398864746,376443
20.556249618530273,376444
20.58147430419922,376445
20.52726936340332,376446
20.29897689819336,376447
20.33814239501953,376448
19.94119644165039,376449
19.68193817138672,376450
19.4182186126709,376451
19.578720092773438,376452
19.32109832763672,376453
19.043222427368164,376454
18.771034240722656,376455
18.506298065185547,376456
18.516849517822266,376457
18.11518669128418,376458
17.789133071899414,376459
17.489532470703125,376460
16.630529403686523,376461
16.24380874633789,376462
15.563908576965332,376463
14.473610877990723,376464
13.400359153747559,376465
26.673532485961914,376466
26.5137882232666,376467
26.398576736450195,376468
26.05956268310547,376469
26.00186538696289,376470
26.309986114501953,376471
26.253204345703125,376472
26.228628158569336,376473
26.084653854370117,376474
26.06016731262207,376475
25.798677444458008,376476
25.993938446044922,376477
26.13290786743164,376478
26.015148162841797,376479
25.77601432800293,376480
25.645933151245117,376481
25.63630485534668,376482
25.215547561645508,376483
25.17778968811035,376484
24.950273513793945,376485
25.217174530029297,376486
25.008331298828125,376487
24.69528579711914,376488
24.47321891784668,376489
24.442750930786133,376490
23.97794532775879,376491
23.989856719970703,376492
24.104400634765625,376493
24.082164764404297,376494
23.488412857055664,376495
23.26397705078125,376496
23.237442016601562,376497
23.36593246459961,376498
23.364078521728516,376499
23.202919006347656,376500
23.111040115356445,376501
23.128215789794922,376502
22.766185760498047,376503
22.657533645629883,376504
22.69226837158203,376505
22.39297103881836,376506
22.333223342895508,376507
22.185420989990234,376508
22.089895248413086,376509
22.162778854370117,376510
22.067350387573242,376511
22.07775115966797,376512
22.101442337036133,376513
22.099594116210938,376514
21.535053253173828,376515
21.304256439208984,376516
20.42181968688965,376517
20.441574096679688,376518
20.402565002441406,376519
19.33327865600586,376520
18.593982696533203,376521
17.630558013916016,376522
17.398725509643555,376523
16.37370491027832,376524
15.79039192199707,376525
15.103371620178223,376526
27.483623504638672,376527
27.577083587646484,376528
27.327333450317383,376529
27.274398803710938,376530
26.976659774780273,376531
27.454004287719727,376532
27.471065521240234,376533
27.4661808013916,376534
27.36033821105957,376535
27.24918556213379,376536
26.936838150024414,376537
27.302696228027344,376538
26.94263458251953,376539
27.050386428833008,376540
26.8314208984375,376541
26.756364822387695,376542
26.871471405029297,376543
27.013456344604492,376544
26.748918533325195,376545
26.103002548217773,376546
25.353422164916992,376547
25.211454391479492,376548
25.065160751342773,376549
24.693449020385742,376550
24.61676025390625,376551
24.355382919311523,376552
24.68187141418457,376553
24.573596954345703,376554
24.393335342407227,376555
24.286388397216797,376556
24.03297233581543,376557
24.130630493164062,376558
24.284936904907227,376559
24.23575210571289,376560
24.107234954833984,376561
23.975570678710938,376562
23.50654411315918,376563
23.5272216796875,376564
22.801586151123047,376565
22.810218811035156,376566
22.64632797241211,376567
22.576622009277344,376568
22.543947219848633,376569
22.501827239990234,376570
22.572458267211914,376571
22.58749008178711,376572
22.706327438354492,376573
22.488243103027344,376574
22.606374740600586,376575
22.467025756835938,376576
22.236440658569336,376577
21.208078384399414,376578
20.385650634765625,376579
20.073272705078125,376580
19.9293212890625,376581
18.38113021850586,376582
18.21261978149414,376583
17.46820640563965,376584
16.689483642578125,376585
16.123720169067383,376586
15.389344215393066,376587
26.58125114440918,376588
26.632600784301758,376589
26.491811752319336,376590
26.212543487548828,376591
26.123212814331055,376592
27.043975830078125,376593
26.881860733032227,376594
26.964405059814453,376595
26.931522369384766,376596
26.97427749633789,376597
27.169931411743164,376598
27.934175491333008,376599
27.520313262939453,376600
27.19647979736328,376601
27.014118194580078,376602
27.10299301147461,376603
26.854372024536133,376604
26.370525360107422,376605
25.527681350708008,376606
25.26138687133789,376607
24.991018295288086,376608
24.884437561035156,376609
24.54568099975586,376610
24.215023040771484,376611
23.490079879760742,376612
23.483600616455078,376613
22.85068702697754,376614
22.434490203857422,376615
22.718793869018555,376616
22.645545959472656,376617
22.37027931213379,376618
22.129844665527344,376619
22.413450241088867,376620
22.336496353149414,376621
22.370046615600586,376622
22.098854064941406,376623
22.3311767578125,376624
22.17575454711914,376625
22.47038459777832,376626
22.416372299194336,376627
22.630603790283203,376628
22.84490394592285,376629
22.81174659729004,376630
22.788110733032227,376631
22.781709671020508,376632
22.661306381225586,376633
22.533079147338867,376634
22.349140167236328,376635
22.335453033447266,376636
22.220144271850586,376637
21.624265670776367,376638
21.683090209960938,376639
21.986722946166992,376640
21.70160675048828,376641
21.4544734954834,376642
21.03004264831543,376643
20.08094596862793,376644
19.09438705444336,376645
17.925090789794922,376646
16.744617462158203,376647
16.55303382873535,376648
27.12090492248535,376649
27.072505950927734,376650
26.902225494384766,376651
26.8705997467041,376652
26.869731903076172,376653
26.993314743041992,376654
27.16756820678711,376655
27.108015060424805,376656
27.145830154418945,376657
27.07147979736328,376658
27.109283447265625,376659
28.007183074951172,376660
27.614669799804688,376661
27.34001350402832,376662
26.993955612182617,376663
26.998254776000977,376664
26.498315811157227,376665
26.124387741088867,376666
25.65338897705078,376667
25.22650718688965,376668
24.64318084716797,376669
24.69434928894043,376670
24.462419509887695,376671
24.06989097595215,376672
23.70787239074707,376673
23.172636032104492,376674
22.716630935668945,376675
22.324874877929688,376676
22.032543182373047,376677
22.28520965576172,376678
22.539411544799805,376679
22.16082000732422,376680
22.34908676147461,376681
22.46626853942871,376682
22.60100746154785,376683
22.211698532104492,376684
21.91440773010254,376685
21.728164672851562,376686
21.938234329223633,376687
22.14599609375,376688
22.22450828552246,376689
22.408838272094727,376690
22.4964599609375,376691
22.42178726196289,376692
22.303133010864258,376693
22.176353454589844,376694
21.996633529663086,376695
21.879459381103516,376696
21.854305267333984,376697
21.812686920166016,376698
21.755943298339844,376699
21.829099655151367,376700
21.8632869720459,376701
21.61102294921875,376702
21.11785316467285,376703
20.8689022064209,376704
19.93777847290039,376705
18.95883560180664,376706
17.746870040893555,376707
16.87238883972168,376708
16.822006225585938,376709
27.228595733642578,376710
27.423274993896484,376711
27.310056686401367,376712
27.129638671875,376713
27.00278091430664,376714
26.969003677368164,376715
26.902524948120117,376716
26.762245178222656,376717
26.72183609008789,376718
26.657838821411133,376719
26.877456665039062,376720
27.54198455810547,376721
27.443269729614258,376722
27.289344787597656,376723
26.87816619873047,376724
26.920543670654297,376725
26.48206329345703,376726
26.28682518005371,376727
25.906448364257812,376728
25.677268981933594,376729
25.063526153564453,376730
24.96481704711914,376731
25.122337341308594,376732
24.878650665283203,376733
23.936542510986328,376734
23.787267684936523,376735
22.982521057128906,376736
22.75861167907715,376737
22.66343879699707,376738
22.34720802307129,376739
22.72824478149414,376740
22.43916130065918,376741
22.519983291625977,376742
22.583852767944336,376743
22.678436279296875,376744
22.65045738220215,376745
22.268869400024414,376746
21.927579879760742,376747
22.16630744934082,376748
22.336023330688477,376749
22.344083786010742,376750
22.622282028198242,376751
22.745677947998047,376752
22.60613250732422,376753
22.476877212524414,376754
22.230236053466797,376755
22.055150985717773,376756
21.95969009399414,376757
21.9631404876709,376758
21.67526626586914,376759
21.361156463623047,376760
21.72863006591797,376761
21.93214225769043,376762
21.822608947753906,376763
21.389352798461914,376764
20.75646209716797,376765
20.46831512451172,376766
19.578630447387695,376767
18.305946350097656,376768
17.43610954284668,376769
16.903242111206055,376770
28.085847854614258,376771
28.194177627563477,376772
28.187700271606445,376773
27.911849975585938,376774
27.79854393005371,376775
27.51715660095215,376776
27.530241012573242,376777
27.489774703979492,376778
27.081754684448242,376779
26.79352378845215,376780
27.2202091217041,376781
27.886550903320312,376782
27.856792449951172,376783
27.422443389892578,376784
27.257347106933594,376785
27.199018478393555,376786
26.82552719116211,376787
26.664175033569336,376788
26.35369300842285,376789
26.205211639404297,376790
25.684722900390625,376791
25.69943618774414,376792
25.648344039916992,376793
25.186573028564453,376794
24.73243522644043,376795
23.930828094482422,376796
23.203685760498047,376797
23.07640838623047,376798
23.05862808227539,376799
22.917970657348633,376800
22.852643966674805,376801
22.59295654296875,376802
22.949857711791992,376803
22.923946380615234,376804
23.009584426879883,376805
23.086389541625977,376806
23.13109016418457,376807
22.782302856445312,376808
22.882003784179688,376809
23.106069564819336,376810
23.109785079956055,376811
23.256671905517578,376812
23.318939208984375,376813
23.297889709472656,376814
23.004762649536133,376815
22.99298095703125,376816
22.82326316833496,376817
22.59012794494629,376818
22.61852264404297,376819
22.107473373413086,376820
22.131118774414062,376821
22.48785400390625,376822
22.380104064941406,376823
22.327245712280273,376824
22.168642044067383,376825
21.51279067993164,376826
21.042240142822266,376827
20.52665138244629,376828
18.90091896057129,376829
17.73699378967285,376830
17.284324645996094,376831
28.56287384033203,376832
28.42376136779785,376833
28.745141983032227,376834
28.548847198486328,376835
28.46497917175293,376836
27.7928524017334,376837
27.867002487182617,376838
27.719497680664062,376839
27.63096809387207,376840
27.321428298950195,376841
27.50319480895996,376842
28.078474044799805,376843
28.142723083496094,376844
27.986120223999023,376845
27.747756958007812,376846
27.801992416381836,376847
27.39518928527832,376848
27.051124572753906,376849
26.800661087036133,376850
26.20379638671875,376851
25.925752639770508,376852
26.048664093017578,376853
25.765155792236328,376854
25.634105682373047,376855
24.997533798217773,376856
24.32135581970215,376857
23.63104248046875,376858
22.965808868408203,376859
22.92740249633789,376860
22.662349700927734,376861
22.840404510498047,376862
22.435413360595703,376863
22.73151397705078,376864
22.779298782348633,376865
22.9510440826416,376866
23.041160583496094,376867
22.709041595458984,376868
22.323894500732422,376869
22.439437866210938,376870
22.784805297851562,376871
22.789764404296875,376872
22.818037033081055,376873
22.837783813476562,376874
22.882476806640625,376875
22.59003257751465,376876
22.480152130126953,376877
22.208480834960938,376878
21.776411056518555,376879
21.811594009399414,376880
21.959901809692383,376881
21.899309158325195,376882
22.156288146972656,376883
22.2994327545166,376884
22.479034423828125,376885
22.430965423583984,376886
21.9940128326416,376887
21.299373626708984,376888
20.461097717285156,376889
19.307470321655273,376890
18.38373374938965,376891
17.943307876586914,376892
28.464614868164062,376893
28.671894073486328,376894
28.64659881591797,376895
28.525089263916016,376896
28.30424690246582,376897
27.74757194519043,376898
27.590986251831055,376899
27.537818908691406,376900
27.294601440429688,376901
27.17448616027832,376902
27.410306930541992,376903
28.035934448242188,376904
28.342947006225586,376905
27.89255142211914,376906
27.673349380493164,376907
27.677717208862305,376908
27.375646591186523,376909
26.79483413696289,376910
26.573177337646484,376911
25.996679306030273,376912
25.865493774414062,376913
25.964553833007812,376914
25.35531997680664,376915
24.92259407043457,376916
24.339710235595703,376917
23.734037399291992,376918
23.127904891967773,376919
22.64411735534668,376920
22.5976619720459,376921
22.217086791992188,376922
22.632596969604492,376923
22.24896240234375,376924
22.29396629333496,376925
22.459022521972656,376926
22.51053237915039,376927
22.616140365600586,376928
22.427921295166016,376929
21.974578857421875,376930
22.304943084716797,376931
22.399734497070312,376932
22.5760440826416,376933
22.64400863647461,376934
22.566579818725586,376935
22.425334930419922,376936
22.08702850341797,376937
21.78487777709961,376938
21.501733779907227,376939
21.51346778869629,376940
21.43718719482422,376941
21.569149017333984,376942
21.47130584716797,376943
21.569339752197266,376944
22.04548454284668,376945
22.522947311401367,376946
22.45496368408203,376947
22.16948699951172,376948
21.03189468383789,376949
20.38580322265625,376950
19.37351417541504,376951
18.7141170501709,376952
18.23273277282715,376953
27.731096267700195,376954
27.82257080078125,376955
28.141510009765625,376956
28.061010360717773,376957
27.916603088378906,376958
27.298952102661133,376959
27.128286361694336,376960
26.953149795532227,376961
26.579191207885742,376962
26.486738204956055,376963
26.48795509338379,376964
27.23680877685547,376965
27.526792526245117,376966
27.035812377929688,376967
26.808137893676758,376968
26.679729461669922,376969
26.28669548034668,376970
25.997882843017578,376971
25.97157096862793,376972
25.47159194946289,376973
25.29325294494629,376974
24.91794204711914,376975
24.74700164794922,376976
24.531475067138672,376977
23.6663875579834,376978
23.023834228515625,376979
22.59149169921875,376980
22.088842391967773,376981
21.859508514404297,376982
21.56557846069336,376983
21.796411514282227,376984
21.503576278686523,376985
21.631229400634766,376986
21.456201553344727,376987
21.807964324951172,376988
21.800148010253906,376989
21.706859588623047,376990
21.309711456298828,376991
21.692214965820312,376992
21.794174194335938,376993
21.80531120300293,376994
21.809978485107422,376995
21.71516227722168,376996
21.743377685546875,376997
21.414335250854492,376998
21.342382431030273,376999
20.746728897094727,377000
20.75831413269043,377001
20.54771614074707,377002
